           0.0207065          -0.0550202          -0.0733568
           0.0207823          -0.0550014           -0.073294
           0.0208585          -0.0549823           -0.073232
            0.020935           -0.054963          -0.0731705
           0.0210118          -0.0549434          -0.0731095
           0.0210887          -0.0549238          -0.0730487
           0.0211653          -0.0549043          -0.0729876
           0.0212415          -0.0548848          -0.0729258
           0.0213172          -0.0548653          -0.0728633
           0.0213924          -0.0548454          -0.0728006
           0.0214676           -0.054825          -0.0727381
           0.0215431          -0.0548039          -0.0726763
           0.0216189          -0.0547826          -0.0726151
            0.021695          -0.0547614          -0.0725541
           0.0217711          -0.0547407          -0.0724929
           0.0218473          -0.0547204          -0.0724312
           0.0219233          -0.0547004          -0.0723692
           0.0219994          -0.0546804          -0.0723071
           0.0220757          -0.0546603          -0.0722453
           0.0221521          -0.0546399          -0.0721841
           0.0222289          -0.0546191          -0.0721234
           0.0223056          -0.0545982           -0.072063
           0.0223823          -0.0545772          -0.0720026
           0.0224587          -0.0545562          -0.0719418
           0.0225348          -0.0545353          -0.0718805
           0.0226108          -0.0545143          -0.0718191
           0.0226868          -0.0544932          -0.0717577
            0.022763          -0.0544718          -0.0716968
           0.0228397          -0.0544501          -0.0716365
           0.0229168           -0.054428          -0.0715767
           0.0229941          -0.0544057          -0.0715173
           0.0230714          -0.0543833           -0.071458
           0.0231486          -0.0543608          -0.0713986
           0.0232255          -0.0543385          -0.0713387
           0.0233021          -0.0543162          -0.0712786
           0.0233785          -0.0542938          -0.0712182
           0.0234549          -0.0542712          -0.0711578
           0.0235312          -0.0542483          -0.0710975
           0.0236076           -0.054225          -0.0710374
           0.0236841          -0.0542012          -0.0709777
           0.0237608           -0.054177          -0.0709183
           0.0238374          -0.0541527          -0.0708589
           0.0239141          -0.0541283          -0.0707997
           0.0239908          -0.0541041          -0.0707404
           0.0240674          -0.0540801           -0.070681
           0.0241439          -0.0540565          -0.0706214
           0.0242206          -0.0540332          -0.0705618
           0.0242973          -0.0540101          -0.0705022
           0.0243741           -0.053987          -0.0704426
           0.0244509          -0.0539638          -0.0703831
           0.0245279          -0.0539404          -0.0703238
            0.024605          -0.0539167          -0.0702645
            0.024682          -0.0538927          -0.0702053
           0.0247591          -0.0538686          -0.0701462
           0.0248362          -0.0538442          -0.0700873
           0.0249132          -0.0538197          -0.0700283
           0.0249901          -0.0537951          -0.0699694
            0.025067          -0.0537704          -0.0699106
           0.0251439          -0.0537457          -0.0698518
           0.0252207          -0.0537208           -0.069793
           0.0252976          -0.0536958          -0.0697343
           0.0253744          -0.0536707          -0.0696757
           0.0254513          -0.0536455          -0.0696171
           0.0255282          -0.0536201          -0.0695586
           0.0256051          -0.0535945          -0.0695001
           0.0256821          -0.0535687          -0.0694417
            0.025759          -0.0535428          -0.0693833
            0.025836          -0.0535168          -0.0693249
           0.0259129          -0.0534907          -0.0692665
           0.0259898          -0.0534644          -0.0692081
           0.0260666          -0.0534381          -0.0691497
           0.0261434          -0.0534117          -0.0690913
           0.0262201          -0.0533853          -0.0690328
           0.0262968          -0.0533588          -0.0689744
           0.0263735          -0.0533323           -0.068916
           0.0264502          -0.0533057          -0.0688576
           0.0272208          -0.0530403          -0.0682783
           0.0279869          -0.0527658          -0.0676975
           0.0287488          -0.0524813           -0.067116
           0.0295146          -0.0521925          -0.0665411
           0.0302746          -0.0518962          -0.0659625
           0.0310319          -0.0515896          -0.0653856
            0.031787          -0.0512734          -0.0648108
           0.0325359          -0.0509506          -0.0642317
           0.0332835          -0.0506255          -0.0636523
           0.0340311          -0.0502917          -0.0630773
           0.0347731          -0.0499515          -0.0624988
           0.0355129          -0.0496085          -0.0619195
           0.0362519          -0.0492562          -0.0613438
           0.0369857           -0.048899          -0.0607646
           0.0377165          -0.0485397          -0.0601829
           0.0384425          -0.0481722          -0.0595998
           0.0391663          -0.0478043          -0.0590158
            0.039889          -0.0474314          -0.0584328
           0.0406078          -0.0470498          -0.0578487
           0.0413208          -0.0466724          -0.0572578
           0.0420334          -0.0462914          -0.0566674
           0.0427446           -0.045903          -0.0560789
           0.0434538          -0.0455143          -0.0554894
            0.044159          -0.0451252          -0.0548951
           0.0448619          -0.0447328          -0.0543011
           0.0455639          -0.0443369           -0.053709
           0.0462631          -0.0439383          -0.0531138
           0.0469569          -0.0435412          -0.0525117
           0.0476492          -0.0431455          -0.0519089
           0.0483438          -0.0427456          -0.0513121
           0.0490328          -0.0423435           -0.050707
            0.049719          -0.0419423          -0.0500981
           0.0504093          -0.0415435          -0.0494963
           0.0510966          -0.0411444            -0.04889
           0.0517812           -0.040746          -0.0482821
            0.052469          -0.0403472          -0.0476733
           0.0531549          -0.0399491          -0.0470657
            0.053838          -0.0395488          -0.0464581
           0.0545212          -0.0391482          -0.0458495
           0.0552066          -0.0387512          -0.0452406
           0.0558902          -0.0383519          -0.0446307
            0.056574          -0.0379556          -0.0440205
           0.0572548          -0.0375611          -0.0434064
            0.057932          -0.0371611           -0.042793
           0.0586103          -0.0367602          -0.0421807
           0.0592893          -0.0363605          -0.0415655
           0.0599695          -0.0359637          -0.0409523
           0.0606482          -0.0355669          -0.0403391
           0.0613271          -0.0351693          -0.0397264
           0.0620079          -0.0347692           -0.039117
           0.0626883          -0.0343709          -0.0385073
           0.0633646          -0.0339722          -0.0378936
           0.0640408          -0.0335717          -0.0372804
           0.0647173          -0.0331685          -0.0366689
            0.065391          -0.0327608          -0.0360559
           0.0660692          -0.0323574          -0.0354469
           0.0667501          -0.0319557          -0.0348412
           0.0674288          -0.0315524          -0.0342324
           0.0681095          -0.0311501          -0.0336243
           0.0687933          -0.0307426          -0.0330236
           0.0694776          -0.0303359          -0.0324227
           0.0701621          -0.0299321          -0.0318196
           0.0708522          -0.0295255          -0.0312264
           0.0715451          -0.0291198          -0.0306379
           0.0722353          -0.0287116          -0.0300456
           0.0729292          -0.0283018           -0.029455
            0.073625          -0.0278978          -0.0288654
           0.0743219          -0.0274782          -0.0282879
           0.0750205          -0.0270587          -0.0277117
           0.0757229          -0.0266492           -0.027134
           0.0764271          -0.0262339          -0.0265635
           0.0771301          -0.0258096          -0.0259975
           0.0778399          -0.0253845          -0.0254405
           0.0785522          -0.0249608          -0.0248887
           0.0792604          -0.0245336          -0.0243347
           0.0799688          -0.0241001          -0.0237808
           0.0806792          -0.0236633          -0.0232309
           0.0813935          -0.0232249          -0.0226894
           0.0821095           -0.022783          -0.0221533
           0.0828256          -0.0223363           -0.021621
            0.083542          -0.0218864          -0.0210924
            0.084258          -0.0214341           -0.020566
            0.084975          -0.0209778          -0.0200426
           0.0856947          -0.0205167          -0.0195267
           0.0864173          -0.0200512            -0.01902
            0.087142          -0.0195819          -0.0185174
           0.0878666          -0.0191068            -0.01802
           0.0885918          -0.0186285          -0.0175272
           0.0893191          -0.0181516          -0.0170353
           0.0900458          -0.0176693          -0.0165481
           0.0907723           -0.017178          -0.0160703
           0.0915018          -0.0166803          -0.0156029
           0.0922348          -0.0161819          -0.0151415
           0.0929703          -0.0156821          -0.0146845
           0.0937059          -0.0151744          -0.0142346
            0.094446          -0.0146579          -0.0138039
           0.0951864          -0.0141363           -0.013379
           0.0959269          -0.0136116          -0.0129576
           0.0966694          -0.0130811          -0.0125495
           0.0974129          -0.0125447          -0.0121523
            0.098158           -0.012006          -0.0117605
           0.0989041           -0.011462          -0.0113749
           0.0996496          -0.0109113          -0.0109991
            0.100396          -0.0103566          -0.0106342
            0.101142         -0.00979597          -0.0102771
            0.101886         -0.00922674         -0.00992644
             0.10263         -0.00865668         -0.00957737
            0.103375         -0.00807805         -0.00924706
            0.104116         -0.00749388         -0.00892123
            0.104855         -0.00690252         -0.00859981
            0.105594         -0.00630844          -0.0082861
            0.106325         -0.00570232         -0.00797498
            0.107057         -0.00509566         -0.00766902
            0.107781         -0.00447832         -0.00736518
            0.108503         -0.00385789         -0.00706323
             0.10922         -0.00323007         -0.00676164
            0.109938         -0.00259772          -0.0064661
            0.110649         -0.00195267         -0.00618157
            0.111357         -0.00129077         -0.00593931
            0.111996        -0.000286581         -0.00573349
            0.111998         0.000112654         -0.00573328
            0.111999         0.000511899         -0.00573316
            0.111337         0.000306726          -0.0059492
            0.110602        -0.000356817         -0.00620569
            0.109872         -0.00100567         -0.00650256
            0.109139         -0.00164713         -0.00680887
            0.108403         -0.00228158         -0.00711992
            0.107662         -0.00290964          -0.0074332
            0.106916         -0.00353124         -0.00774799
            0.106166          -0.0041457         -0.00806658
            0.105411         -0.00475309         -0.00838985
            0.104654         -0.00535346         -0.00871743
            0.103895         -0.00594537         -0.00905421
            0.103131         -0.00653131         -0.00939231
            0.102368         -0.00710877         -0.00974368
            0.101605         -0.00767845          -0.0101067
             0.10084         -0.00824159          -0.0104739
            0.100074         -0.00879802           -0.010848
           0.0993093         -0.00934786          -0.0112333
           0.0985462         -0.00989084          -0.0116299
           0.0977844          -0.0104276           -0.012035
           0.0970225          -0.0109586          -0.0124453
           0.0962625          -0.0114834           -0.012865
           0.0955056          -0.0120025          -0.0132958
           0.0947528          -0.0125155          -0.0137391
           0.0940006          -0.0130231          -0.0141872
           0.0932511          -0.0135251          -0.0146441
           0.0925076          -0.0140214           -0.015115
           0.0917664          -0.0145127          -0.0155925
           0.0910277          -0.0149987          -0.0160762
           0.0902921          -0.0154805          -0.0165683
           0.0895614          -0.0159586          -0.0170714
           0.0888322          -0.0164321          -0.0175783
           0.0881049           -0.016901          -0.0180891
           0.0873797          -0.0173653          -0.0186041
           0.0866562          -0.0178249          -0.0191225
           0.0859348          -0.0182801          -0.0196453
           0.0852176           -0.018732          -0.0201759
           0.0845037          -0.0191812          -0.0207136
            0.083792           -0.019627          -0.0212555
            0.083083          -0.0200688          -0.0218012
           0.0823758          -0.0205067          -0.0223493
           0.0816707          -0.0209406          -0.0228997
           0.0809684          -0.0213709          -0.0234533
           0.0802721          -0.0218002          -0.0240148
           0.0795769          -0.0222276          -0.0245799
           0.0788815          -0.0226515          -0.0251457
           0.0781821          -0.0230708          -0.0257095
           0.0774915           -0.023491          -0.0262829
           0.0768043          -0.0239094            -0.02686
            0.076115           -0.024324          -0.0274359
           0.0754325          -0.0247393          -0.0280183
           0.0747554          -0.0251547          -0.0286059
           0.0740765          -0.0255667          -0.0291926
           0.0734012           -0.025978          -0.0297825
            0.072733          -0.0263917          -0.0303792
           0.0720617          -0.0268021          -0.0309745
           0.0713914          -0.0272112          -0.0315712
           0.0707279          -0.0276228          -0.0321726
           0.0700647          -0.0280331          -0.0327755
           0.0694015          -0.0284425          -0.0333787
           0.0687429          -0.0288533          -0.0339848
           0.0680813          -0.0292622          -0.0345906
           0.0674294          -0.0296761          -0.0352016
           0.0667758          -0.0300875          -0.0358111
           0.0661196          -0.0304987          -0.0364213
           0.0654695          -0.0309146          -0.0370358
           0.0648125          -0.0313249          -0.0376464
           0.0641587          -0.0317375          -0.0382589
           0.0635003           -0.032148          -0.0388705
            0.062843          -0.0325598           -0.039483
           0.0621822          -0.0329694          -0.0400944
            0.061521          -0.0333783          -0.0407049
           0.0608638          -0.0337924          -0.0413184
           0.0602073          -0.0342093          -0.0419334
           0.0595505          -0.0346252          -0.0425469
           0.0588871          -0.0350375          -0.0431584
           0.0582284          -0.0354558          -0.0437724
           0.0575675           -0.035874          -0.0443858
           0.0568994           -0.036287          -0.0449963
           0.0562312          -0.0367019           -0.045607
           0.0555677          -0.0371226          -0.0462192
           0.0549034          -0.0375438          -0.0468305
            0.054234          -0.0379623          -0.0474401
           0.0535638          -0.0383829          -0.0480499
            0.052897          -0.0388084          -0.0486602
           0.0522237          -0.0392286          -0.0492679
            0.051548          -0.0396479          -0.0498742
           0.0508792          -0.0400772          -0.0504827
           0.0502087           -0.040507          -0.0510901
           0.0495316          -0.0409314          -0.0516947
           0.0488501          -0.0413528          -0.0522975
           0.0481691          -0.0417774          -0.0529001
           0.0474889          -0.0422046          -0.0535021
            0.046804          -0.0426286          -0.0541022
           0.0461155          -0.0430509          -0.0547009
           0.0454254          -0.0434728          -0.0552981
           0.0447295          -0.0438895          -0.0558934
           0.0440338          -0.0443084          -0.0564878
            0.043334          -0.0447241          -0.0570804
           0.0426305          -0.0451367          -0.0576714
            0.041928          -0.0455521          -0.0582616
           0.0412205          -0.0459624            -0.05885
           0.0405059          -0.0463644           -0.059436
           0.0397912          -0.0467685          -0.0600216
           0.0390721          -0.0471668          -0.0606056
           0.0383476          -0.0475585          -0.0611879
           0.0376219            -0.04795          -0.0617695
             0.03689          -0.0483319          -0.0623492
           0.0361568          -0.0487129          -0.0629281
           0.0354188          -0.0490867          -0.0635058
           0.0346762          -0.0494528           -0.064082
           0.0339333          -0.0498198          -0.0646582
           0.0331858          -0.0501788          -0.0652333
           0.0324336          -0.0505289          -0.0658072
           0.0316785          -0.0508733          -0.0663807
           0.0309195          -0.0512091          -0.0669534
            0.030157          -0.0515372          -0.0675257
           0.0293911          -0.0518576          -0.0680982
           0.0286226          -0.0521699          -0.0686708
           0.0278519          -0.0524744          -0.0692439
           0.0270807          -0.0527754          -0.0698184
           0.0270034          -0.0528048          -0.0698759
           0.0269261          -0.0528342          -0.0699333
           0.0268487          -0.0528635          -0.0699908
           0.0267714          -0.0528927          -0.0700483
            0.026694          -0.0529218          -0.0701058
           0.0266166          -0.0529509          -0.0701632
           0.0265391          -0.0529798          -0.0702207
           0.0264616          -0.0530086          -0.0702782
           0.0263841          -0.0530373          -0.0703357
           0.0263066          -0.0530658          -0.0703931
            0.026229          -0.0530941          -0.0704506
           0.0261513          -0.0531224           -0.070508
           0.0260737          -0.0531506          -0.0705655
            0.025996          -0.0531787           -0.070623
           0.0259183          -0.0532068          -0.0706805
           0.0258406          -0.0532349           -0.070738
            0.025763           -0.053263          -0.0707955
           0.0256853          -0.0532912           -0.070853
           0.0256077          -0.0533192          -0.0709106
             0.02553          -0.0533472          -0.0709681
           0.0254522           -0.053375          -0.0710257
           0.0253745          -0.0534027          -0.0710832
           0.0252966          -0.0534303          -0.0711408
           0.0252188          -0.0534577          -0.0711983
           0.0251409           -0.053485          -0.0712558
           0.0250629          -0.0535121          -0.0713133
           0.0249849          -0.0535391          -0.0713708
           0.0249069           -0.053566          -0.0714283
           0.0248289          -0.0535928          -0.0714858
           0.0247508          -0.0536194          -0.0715432
           0.0246726          -0.0536459          -0.0716007
           0.0245945          -0.0536723          -0.0716581
           0.0245163          -0.0536986          -0.0717155
           0.0244381          -0.0537248          -0.0717728
           0.0243598          -0.0537509          -0.0718301
           0.0242815          -0.0537769          -0.0718874
           0.0242032          -0.0538028          -0.0719447
           0.0241248          -0.0538287          -0.0720019
           0.0240464          -0.0538544          -0.0720591
            0.023968            -0.05388          -0.0721163
           0.0238896          -0.0539056          -0.0721734
           0.0238111          -0.0539311          -0.0722305
           0.0237326          -0.0539565          -0.0722875
           0.0236541          -0.0539818          -0.0723446
           0.0235756          -0.0540071          -0.0724016
            0.023497          -0.0540323          -0.0724585
           0.0234185          -0.0540574          -0.0725155
           0.0233399          -0.0540826          -0.0725725
           0.0232614          -0.0541077          -0.0726294
           0.0231828          -0.0541329          -0.0726863
           0.0231043          -0.0541579          -0.0727433
           0.0230257          -0.0541829          -0.0728002
           0.0229471          -0.0542077          -0.0728571
           0.0228684          -0.0542323          -0.0729139
           0.0227897          -0.0542568          -0.0729708
            0.022711          -0.0542811          -0.0730276
           0.0226323          -0.0543053          -0.0730845
           0.0225535          -0.0543294          -0.0731413
           0.0224748          -0.0543533          -0.0731982
            0.022396          -0.0543771          -0.0732551
           0.0223172          -0.0544007          -0.0733119
           0.0222384          -0.0544242          -0.0733688
           0.0221595          -0.0544475          -0.0734257
           0.0220807          -0.0544707          -0.0734826
           0.0220018          -0.0544938          -0.0735395
            0.021923          -0.0545168          -0.0735964
           0.0218441          -0.0545396          -0.0736534
           0.0217653          -0.0545623          -0.0737104
           0.0216864          -0.0545848          -0.0737674
           0.0216075          -0.0546072          -0.0738244
           0.0215286          -0.0546294          -0.0738815
           0.0214498          -0.0546515          -0.0739386
           0.0213709          -0.0546735          -0.0739958
           0.0212921          -0.0546953           -0.074053
           0.0212134           -0.054717          -0.0741103
           0.0211348          -0.0547386          -0.0741676
           0.0210562          -0.0547601          -0.0742251
           0.0209777          -0.0547816          -0.0742825
           0.0208991           -0.054803          -0.0743399
           0.0208203          -0.0548243          -0.0743972
           0.0207412          -0.0548456          -0.0744543
           0.0206616           -0.054867           -0.074511
           0.0205816          -0.0548886          -0.0745672
            0.020501          -0.0549108          -0.0746226
           0.0204198          -0.0549337          -0.0746769
           0.0203378          -0.0549573          -0.0747303
            0.020255          -0.0549816          -0.0747824
           0.0201711          -0.0550065          -0.0748334
           0.0200859          -0.0550318          -0.0748832
           0.0199991          -0.0550575          -0.0749313
           0.0199109          -0.0550836          -0.0749778
           0.0198222          -0.0551099          -0.0750226
           0.0197337          -0.0551364          -0.0750658
           0.0196463          -0.0551629           -0.075107
           0.0195596          -0.0551897          -0.0751454
           0.0194696          -0.0552185          -0.0751781
            0.019372          -0.0552511           -0.075202
           0.0192645          -0.0552886          -0.0752124
           0.0191652          -0.0553255          -0.0751951
           0.0222702          -0.0643592          -0.0750257
           0.0223183           -0.064348          -0.0749369
           0.0223855          -0.0643296           -0.074861
           0.0224576          -0.0643094          -0.0747902
           0.0225329          -0.0642877          -0.0747234
           0.0226092          -0.0642632          -0.0746587
           0.0226861          -0.0642385          -0.0745952
           0.0227631          -0.0642162          -0.0745324
           0.0228419          -0.0641944          -0.0744715
           0.0229215          -0.0641718          -0.0744116
           0.0230009          -0.0641487          -0.0743519
           0.0230798          -0.0641256          -0.0742923
            0.023159          -0.0641025          -0.0742335
           0.0232391           -0.064079          -0.0741763
             0.02332          -0.0640551          -0.0741201
           0.0234011          -0.0640309          -0.0740646
           0.0234818          -0.0640067           -0.074009
           0.0235621          -0.0639825          -0.0739529
           0.0236422          -0.0639582          -0.0738969
           0.0237226          -0.0639336          -0.0738416
           0.0238037          -0.0639087          -0.0737873
           0.0238848          -0.0638836          -0.0737333
           0.0239656          -0.0638585          -0.0736787
            0.024046          -0.0638335          -0.0736235
           0.0241263          -0.0638084          -0.0735682
           0.0242067          -0.0637831          -0.0735132
           0.0242873          -0.0637576          -0.0734586
           0.0243681          -0.0637318          -0.0734043
           0.0244491           -0.063706          -0.0733504
             0.02453          -0.0636801          -0.0732965
           0.0246109          -0.0636543          -0.0732425
           0.0246915          -0.0636285           -0.073188
           0.0247716          -0.0636026          -0.0731331
           0.0248514          -0.0635762          -0.0730781
           0.0249311           -0.063549          -0.0730232
           0.0250107          -0.0635213          -0.0729687
           0.0250906          -0.0634935          -0.0729145
           0.0251707          -0.0634658          -0.0728605
           0.0252509          -0.0634387          -0.0728064
           0.0253312          -0.0634121           -0.072752
           0.0254115          -0.0633858          -0.0726974
           0.0254918          -0.0633595          -0.0726428
           0.0255722           -0.063333          -0.0725883
           0.0256527          -0.0633061          -0.0725342
           0.0257332           -0.063279          -0.0724805
           0.0258138          -0.0632517           -0.072427
           0.0258943          -0.0632243          -0.0723734
           0.0259746          -0.0631969          -0.0723196
           0.0260548          -0.0631695          -0.0722656
           0.0261348          -0.0631421          -0.0722115
           0.0262149          -0.0631145          -0.0721575
           0.0262951          -0.0630867          -0.0721038
           0.0263756          -0.0630586          -0.0720504
           0.0264562          -0.0630303          -0.0719974
            0.026537          -0.0630018          -0.0719447
           0.0266178          -0.0629733          -0.0718921
           0.0266986          -0.0629447          -0.0718394
           0.0267792          -0.0629162          -0.0717865
           0.0268596          -0.0628876          -0.0717334
           0.0269399          -0.0628589          -0.0716802
             0.02702            -0.06283          -0.0716271
           0.0271002          -0.0628008           -0.071574
           0.0271803          -0.0627711          -0.0715211
           0.0272604          -0.0627409          -0.0714685
           0.0273405          -0.0627104           -0.071416
           0.0274206          -0.0626798          -0.0713636
           0.0275008          -0.0626491          -0.0713112
           0.0275809          -0.0626186          -0.0712589
           0.0276611          -0.0625883          -0.0712065
           0.0277413          -0.0625583          -0.0711541
           0.0278216          -0.0625286          -0.0711016
           0.0279018          -0.0624989          -0.0710492
           0.0279822          -0.0624692          -0.0709967
           0.0280626          -0.0624394          -0.0709444
            0.028143          -0.0624094           -0.070892
           0.0282234          -0.0623792          -0.0708398
           0.0283038          -0.0623487          -0.0707877
           0.0283841          -0.0623181          -0.0707356
           0.0284645          -0.0622873          -0.0706835
           0.0285448          -0.0622564          -0.0706315
            0.028625          -0.0622254          -0.0705796
           0.0287052          -0.0621943          -0.0705276
           0.0287853          -0.0621632          -0.0704757
           0.0288654          -0.0621319          -0.0704238
           0.0289455          -0.0621006          -0.0703719
           0.0290255          -0.0620691          -0.0703201
           0.0291056          -0.0620376          -0.0702683
           0.0291857          -0.0620059          -0.0702166
           0.0292657          -0.0619741          -0.0701648
           0.0293458          -0.0619422          -0.0701132
           0.0294259          -0.0619102          -0.0700615
           0.0295059           -0.061878          -0.0700098
           0.0295858          -0.0618457          -0.0699581
           0.0296657          -0.0618132          -0.0699065
           0.0297455          -0.0617806          -0.0698547
           0.0298251          -0.0617478           -0.069803
           0.0299047          -0.0617149          -0.0697512
           0.0299843          -0.0616819          -0.0696994
           0.0300637          -0.0616488          -0.0696476
           0.0301432          -0.0616157          -0.0695958
           0.0309403          -0.0612857          -0.0690804
           0.0317327          -0.0609483          -0.0685633
           0.0325185          -0.0605989          -0.0680446
           0.0333052          -0.0602451          -0.0675291
           0.0340868          -0.0598853          -0.0670108
           0.0348635          -0.0595148          -0.0664926
           0.0356356          -0.0591339          -0.0659748
           0.0364028          -0.0587482          -0.0654541
           0.0371667          -0.0583576          -0.0649322
           0.0379274          -0.0579572          -0.0644121
           0.0386832          -0.0575515          -0.0638895
           0.0394356          -0.0571415          -0.0633655
           0.0401853          -0.0567233          -0.0628431
           0.0409295          -0.0562995          -0.0623178
           0.0416697          -0.0558715          -0.0617901
           0.0424047          -0.0554364          -0.0612608
           0.0431356          -0.0549975          -0.0607299
           0.0438636           -0.054553          -0.0601988
           0.0445864          -0.0541004          -0.0596661
           0.0453041          -0.0536484          -0.0591284
           0.0460198          -0.0531927          -0.0585903
           0.0467322          -0.0527297          -0.0580525
           0.0474425          -0.0522658          -0.0575134
           0.0481472          -0.0517983          -0.0569703
           0.0488476          -0.0513257          -0.0564262
           0.0495465          -0.0508502          -0.0558827
           0.0502415          -0.0503709          -0.0553363
           0.0509297          -0.0498891          -0.0547844
           0.0516143          -0.0494053          -0.0542308
           0.0522994          -0.0489183            -0.05368
            0.052978          -0.0484274           -0.053123
           0.0536536          -0.0479358           -0.052563
           0.0543309          -0.0474449          -0.0520062
           0.0550022          -0.0469501          -0.0514449
           0.0556716          -0.0464557          -0.0508822
           0.0563437          -0.0459623          -0.0503189
           0.0570113          -0.0454661          -0.0497546
           0.0576725          -0.0449646          -0.0491882
           0.0583329          -0.0444624          -0.0486205
           0.0589956          -0.0439634          -0.0480524
           0.0596532          -0.0434598          -0.0474817
           0.0603103          -0.0429577          -0.0469102
           0.0609652          -0.0424567          -0.0463359
           0.0616115          -0.0419477           -0.045759
           0.0622536          -0.0414343            -0.04518
           0.0628967          -0.0409226          -0.0445991
           0.0635418           -0.040414          -0.0440195
           0.0641826          -0.0399032          -0.0434378
           0.0648204          -0.0393901          -0.0428545
            0.065459          -0.0388756          -0.0422725
           0.0660974          -0.0383628            -0.04169
           0.0667284          -0.0378469          -0.0411023
           0.0673549          -0.0373277           -0.040512
             0.06798          -0.0368065          -0.0399214
           0.0686017          -0.0362826          -0.0393287
           0.0692259          -0.0357616          -0.0387373
           0.0698518          -0.0352421          -0.0381471
           0.0704741          -0.0347214          -0.0375534
           0.0710967          -0.0342015          -0.0369589
           0.0717209           -0.033679          -0.0363679
           0.0723447          -0.0331575          -0.0357759
           0.0729678          -0.0326382          -0.0351814
           0.0735969           -0.032119          -0.0345938
            0.074229          -0.0316015          -0.0340093
            0.074856          -0.0310818          -0.0334201
           0.0754843          -0.0305615          -0.0328306
           0.0761138          -0.0300455           -0.032241
            0.076744          -0.0295208          -0.0316583
           0.0773759          -0.0289973          -0.0310764
            0.078011          -0.0284808          -0.0304938
           0.0786473          -0.0279616          -0.0299149
           0.0792827          -0.0274378          -0.0293385
           0.0799263          -0.0269152          -0.0287703
           0.0805717          -0.0263942           -0.028205
           0.0812112          -0.0258711          -0.0276351
           0.0818497          -0.0253452           -0.027064
           0.0824888           -0.024818          -0.0264937
             0.08313          -0.0242908          -0.0259272
            0.083775           -0.023763           -0.025366
           0.0844226          -0.0232338          -0.0248092
           0.0850722          -0.0227039          -0.0242564
            0.085723          -0.0221737          -0.0237061
            0.086375          -0.0216419          -0.0231577
           0.0870293          -0.0211081           -0.022614
           0.0876863          -0.0205725          -0.0220758
           0.0883455          -0.0200356          -0.0215406
           0.0890072          -0.0194962          -0.0210111
           0.0896715          -0.0189559          -0.0204865
           0.0903391          -0.0184175          -0.0199647
           0.0910088          -0.0178767          -0.0194485
           0.0916797          -0.0173314          -0.0189387
           0.0923535           -0.016783          -0.0184354
           0.0930319          -0.0162348          -0.0179386
           0.0937141          -0.0156864          -0.0174474
           0.0943974          -0.0151341          -0.0169606
           0.0950892          -0.0145756          -0.0164947
           0.0957832          -0.0140145          -0.0160349
           0.0964789          -0.0134519          -0.0155797
           0.0971782           -0.012886          -0.0151358
           0.0978803          -0.0123169          -0.0147013
           0.0985855          -0.0117468          -0.0142733
           0.0992938          -0.0111737          -0.0138528
            0.100004          -0.0105966          -0.0134431
            0.100717          -0.0100173          -0.0130423
            0.101432         -0.00943474          -0.0126491
            0.102147         -0.00884654          -0.0122641
            0.102863         -0.00825839          -0.0118808
            0.103582         -0.00766263          -0.0115181
            0.104299         -0.00706319          -0.0111587
            0.105016         -0.00645915          -0.0108035
            0.105733         -0.00585144          -0.0104578
            0.106445         -0.00523551          -0.0101159
            0.107158         -0.00461901         -0.00977655
            0.107865         -0.00399533         -0.00943817
             0.10857         -0.00336926         -0.00910153
            0.109272         -0.00273782         -0.00876538
            0.109974         -0.00210173         -0.00843549
            0.110671         -0.00145502         -0.00811837
            0.111369        -0.000787698         -0.00785334
            0.111997         8.78362e-05         -0.00763099
            0.111998          0.00035349         -0.00763071
            0.111998         0.000619148         -0.00763055
            0.111344         0.000286039         -0.00786318
             0.11062        -0.000371151         -0.00814348
            0.109903         -0.00101267         -0.00847352
            0.109186         -0.00164777         -0.00881386
            0.108466         -0.00227728         -0.00915906
            0.107744         -0.00290203         -0.00950684
            0.107017         -0.00352196         -0.00985581
            0.106288          -0.0041368           -0.010207
            0.105555         -0.00474649           -0.010561
            0.104821         -0.00535078          -0.0109203
            0.104087         -0.00594809          -0.0112913
             0.10335         -0.00654195           -0.011662
            0.102616         -0.00712922          -0.0120466
            0.101883         -0.00771087          -0.0124433
            0.101151         -0.00828851          -0.0128451
             0.10042         -0.00886185          -0.0132558
           0.0996923         -0.00943142          -0.0136758
           0.0989678         -0.00999688          -0.0141067
            0.098247           -0.010559          -0.0145472
           0.0975283          -0.0111183          -0.0149936
           0.0968136          -0.0116743          -0.0154497
           0.0961034          -0.0122274          -0.0159157
           0.0953993          -0.0127772          -0.0163939
           0.0946978          -0.0133244          -0.0168779
           0.0940006          -0.0138689          -0.0173703
           0.0933112          -0.0144105           -0.017876
           0.0926258          -0.0149498          -0.0183885
           0.0919452           -0.015487          -0.0189084
           0.0912677          -0.0160225          -0.0194338
           0.0905946          -0.0165567          -0.0199663
            0.089925          -0.0170893          -0.0205035
           0.0892592          -0.0176206          -0.0210456
           0.0885974          -0.0181505          -0.0215925
           0.0879389          -0.0186791          -0.0221435
           0.0872836          -0.0192064          -0.0226985
           0.0866324          -0.0197329          -0.0232586
           0.0859833          -0.0202586           -0.023822
           0.0853362          -0.0207835          -0.0243879
           0.0846936          -0.0213077          -0.0249583
           0.0840539          -0.0218313          -0.0255313
